date,region,device,channel,sessions,pageviews,revenue,conversions,bounce_rate
2025-01-01,North America,Mobile,Organic,680,1575,1529.38,33,0.38
2025-01-01,North America,Mobile,Paid Search,2172,3269,5565.37,90,0.46
2025-01-01,North America,Mobile,Social,1364,4193,1765.39,29,0.55
2025-01-01,North America,Mobile,Direct,1447,3719,2280.09,49,0.33
2025-01-01,North America,Mobile,Email,1267,4813,1394.01,31,0.44
2025-01-01,North America,Desktop,Organic,654,2404,661.82,14,0.66
2025-01-01,North America,Desktop,Paid Search,1069,3210,2578.21,39,0.39
2025-01-01,North America,Desktop,Social,813,1405,1319.77,23,0.38
2025-01-01,North America,Desktop,Direct,582,1860,1439.02,24,0.58
2025-01-01,North America,Desktop,Email,879,2169,1350.6,23,0.54
2025-01-01,North America,Tablet,Organic,780,1437,1142.02,23,0.42
2025-01-01,North America,Tablet,Paid Search,988,3882,2415.47,48,0.55
2025-01-01,North America,Tablet,Social,1017,1600,2075.59,32,0.34
2025-01-01,North America,Tablet,Direct,1090,1805,1366.69,29,0.63
2025-01-01,North America,Tablet,Email,349,584,288.02,7,0.48
2025-01-01,Europe,Mobile,Organic,928,2428,1597.39,39,0.55
2025-01-01,Europe,Mobile,Paid Search,1144,3731,1627.57,31,0.67
2025-01-01,Europe,Mobile,Social,979,2445,1035.65,21,0.54
2025-01-01,Europe,Mobile,Direct,510,1353,1278.58,22,0.43
2025-01-01,Europe,Mobile,Email,487,908,323.63,7,0.53
2025-01-01,Europe,Desktop,Organic,883,3014,1426.37,25,0.67
2025-01-01,Europe,Desktop,Paid Search,1211,3849,2060.5,31,0.45
2025-01-01,Europe,Desktop,Social,564,1350,831.6,12,0.63
2025-01-01,Europe,Desktop,Direct,923,1790,1857.63,42,0.48
2025-01-01,Europe,Desktop,Email,723,1111,1558.18,24,0.49
2025-01-01,Europe,Tablet,Organic,363,1254,274.35,4,0.53
2025-01-01,Europe,Tablet,Paid Search,367,1232,562.91,12,0.46
2025-01-01,Europe,Tablet,Social,965,3670,1177.76,20,0.63
2025-01-01,Europe,Tablet,Direct,649,2258,1276.86,28,0.39
2025-01-01,Europe,Tablet,Email,168,284,165.15,3,0.51
2025-01-01,Asia,Mobile,Organic,422,994,208.03,5,0.35
2025-01-01,Asia,Mobile,Paid Search,1206,3729,1457.61,21,0.35
2025-01-01,Asia,Mobile,Social,523,1245,665.43,14,0.4
2025-01-01,Asia,Mobile,Direct,324,1070,751.5,13,0.68
2025-01-01,Asia,Mobile,Email,747,1259,1171.96,22,0.49
2025-01-01,Asia,Desktop,Organic,537,2016,1253.32,25,0.41
2025-01-01,Asia,Desktop,Paid Search,774,2986,1264.38,20,0.44
2025-01-01,Asia,Desktop,Social,201,391,200.7,3,0.58
2025-01-01,Asia,Desktop,Direct,564,1688,774.62,13,0.48
2025-01-01,Asia,Desktop,Email,145,436,400.85,6,0.57
2025-01-01,Asia,Tablet,Organic,973,3477,2426.61,39,0.45
2025-01-01,Asia,Tablet,Paid Search,575,2146,1114.99,26,0.61
2025-01-01,Asia,Tablet,Social,760,2755,1171.51,21,0.69
2025-01-01,Asia,Tablet,Direct,529,1647,1148.25,20,0.43
2025-01-01,Asia,Tablet,Email,411,1161,676.46,10,0.31
