date,revenue,region,platform
2026-08-01,1500,NA,Web
2026-08-02,1520,NA,Web
2026-08-03,1510,NA,Web
2026-08-04,1490,NA,Web
2026-08-05,1530,NA,Web
2026-08-06,1550,NA,Web
2026-08-07,1560,NA,Web
2026-08-08,1540,NA,Web
2026-08-09,1520,NA,Web
2026-08-10,3500,NA,Web
2026-08-11,1510,NA,Web
2026-08-12,1520,NA,Web
2026-08-13,1500,NA,Web
2026-08-14,1490,NA,Web
2026-08-15,1530,NA,Web
2026-08-16,400,NA,Web
2026-08-17,1550,NA,Web
2026-08-18,1560,NA,Web
2026-08-19,1540,NA,Web
2026-08-20,1520,NA,Web
2026-08-21,1510,NA,Web
